Id,Price
3008,238847.08859766394
5849,180164.06220870285
8494,162754.18771914107
6764,262417.9427634771
12445,316868.3266890234
11716,177816.1553688129
4508,122462.74012246315
5669,193702.7049650393
11427,103059.03934786729
11065,195063.74346968203
8910,195695.99321408483
16401,105910.13669762455
11913,152817.26169515293
6221,204199.7982245491
10839,197391.51712913846
2809,204965.8466905735
13311,175467.4282126703
6866,187982.64945539043
6019,171915.25590941397
3024,160350.6875944459
1391,231544.65294087536
15904,197649.99153670782
15858,287806.80432193156
9911,236656.81292519424
16579,225593.16327227754
4394,246308.04682632387
1468,488962.79610208527
12965,154426.89106393463
2249,203719.75002968198
14384,159142.16267014734
13040,124711.07318544365
8872,142164.82053680744
12864,255983.05621333895
15712,153838.3589409245
14049,183708.61442208217
1840,114162.21158762134
12019,177977.3672226494
8948,179314.09536407
15154,227164.66420081208
6943,148696.8280363098
12564,375205.73758264474
12766,175850.0612715099
7255,235782.41177609115
7962,155309.45995387022
709,137101.54001940586
4634,165355.96420235562
889,231358.9512640585
4774,122998.64244071809
13890,183866.82918222807
15431,163991.2252210159
8726,327771.7887634973
10373,142793.22299791465
6413,184194.87160087333
9761,137983.0092628545
15864,152008.6215022662
6147,149290.8958158729
3384,289540.63045421906
320,243543.6372211501
8006,169075.44662678847
14395,179554.40736475354
14976,100315.19439132551
12185,229480.81463712416
4779,134390.46371551312
8551,167844.7877659182
9025,281552.0705397003
10616,234585.6369417183
7475,105399.2775507026
6341,326902.1522278519
14163,145084.3370133589
2211,188144.6043434644
10532,293399.78687610023
14338,142216.4102367488
831,178640.96098911273
3382,183133.14340625104
9209,285976.1111460752
7188,241395.3535500337
7197,222397.2377554289
11270,159843.9840881236
15918,96824.10897079868
6937,438362.90321016667
6178,180615.84902137495
10668,135721.76298300916
1413,276500.47313466395
6884,360165.02497392736
8266,199172.44389796606
14019,189341.43562242299
16764,145730.38559033955
15306,178866.3638366458
3740,249009.10112665518
5298,190960.9593638841
8319,179587.03020687826
4229,179740.75026361787
13429,191234.36711033765
1753,449713.655998926
860,240358.7751719299
14219,150039.73527430213
12113,189010.32145346486
11309,126711.9186134283
9930,197073.8879391562
10570,199026.41035552172
2839,151176.5662456845
6699,124125.36882953915
16647,114811.5437275478
5325,232696.77897980862
13733,192008.77700335512
7818,312730.1347921996
12505,219577.6223163663
9489,190475.20395633986
10106,186228.35866036869
7864,214313.30186970934
5134,280889.19492135354
11859,146397.284840118
7440,353778.38784742175
1525,307588.4166712765
7339,182670.92713210062
8,339815.367912083
3248,119092.90797627719
8995,239234.71876068547
15178,67157.87635833678
8594,182261.06190701065
15770,247245.0648215346
15859,331252.56757402944
1735,325492.89405828697
11410,502598.8835711181
16397,153632.40766401397
3572,143427.1248552822
5501,111623.25790265673
969,200025.07021365722
6977,458172.39168847754
1233,181236.59397161021
4258,152297.69366932168
90,445205.2604920024
16650,181451.3820374887
197,112636.50783818195
12514,246188.70729135
4367,191941.95495561764
3199,191891.19520138248
5600,202866.8973037916
11641,185050.88569727662
14609,120883.51660622797
12775,172487.72717367916
14240,174603.2717219796
7933,176029.9966167562
6945,340023.70752562414
14006,203932.54907209243
6320,258570.5338867576
12061,193710.07037741668
16369,220002.25755865732
16354,383095.4947770366
3970,290966.075737456
1048,204188.72606632992
3639,217248.37665703337
14448,244591.5454183248
2812,445185.54042209993
3932,153215.0315804659
14875,327839.4510311367
8883,116253.10230083627
7622,312651.3301874325
7252,128597.52763275003
9751,175600.59669261155
2378,189732.36148793955
6816,215353.23701877572
15358,177858.63258642663
7843,149675.28216259234
10448,381768.3980774199
7840,294468.0048971772
8880,237108.82901924977
12551,381160.09909329173
15470,191663.55792326792
16207,214547.6070295017
12123,136662.53393521326
15247,400163.9411491298
7481,190655.04598834552
16171,332215.70155748056
7461,321122.7060889788
902,265950.5690726859
13094,178012.7155114484
11584,246411.62168791948
4462,197367.69272581983
15576,145389.31191124883
16606,257432.98284728473
5427,279500.44695918466
7725,165775.56874808847
5409,203807.96026253633
12579,126929.28363728448
12013,246922.19216640975
11321,211693.25098437577
9932,165597.76377298866
591,151401.24149880518
10357,204594.93429349823
3336,242881.88769540386
13,182058.01407599918
4809,239443.88981187943
7555,194685.99162478806
15172,329360.52770266565
6989,151390.0239915852
4707,177545.8916616874
2046,249019.1121439635
6495,143815.4840820917
3873,189941.79124077584
7061,202734.2887421573
12112,230716.83786252927
8917,271072.1792038635
7735,163584.61970971536
16442,217483.99960452237
4244,160545.51537799317
3747,243308.45128095223
11086,175819.77349035675
10080,220240.21132107204
15057,277990.7524014366
1331,197258.059457276
8891,173747.76187230073
13411,223197.43087050147
16730,242225.8369316835
2267,192665.23665271813
3022,181976.95006164192
11190,218028.83621270533
11857,189593.88534061602
9318,186714.64045442588
16512,168273.51584023974
2053,208027.8437359433
13707,130666.85800431487
12143,167400.19408929016
14080,156541.01166851755
6130,177108.4510989214
7936,90417.6532767115
10101,160346.26282037748
5663,189309.5089225635
14811,132628.89624514268
1366,196254.58736530275
908,203791.79921179387
2953,126650.33807411359
14629,163743.41216904475
15096,377096.2081489521
2115,182348.9636635681
11770,172101.9231987149
12701,178742.16030995068
14584,138482.11560169898
1893,421475.15965671133
9501,479731.8515441818
2138,117890.05373481983
9346,206432.19154601873
15960,311773.22889220546
8230,171301.4816161372
13843,208591.53987741246
13810,183237.64586673243
15650,181232.89573916182
9974,155618.69441327095
12200,194993.5812768318
538,184896.26999719185
5334,194168.02136711404
14823,119088.71246200654
4817,173566.4842735835
9041,190763.05937792946
4359,268203.86733940535
4852,234045.80588637444
10141,143182.42747381478
1503,225524.88425611102
16256,401488.6142564332
683,109768.5768198951
14382,220111.69091822696
7248,199315.47561591442
1200,177751.16037350715
3563,176056.46171984525
3681,389768.7480357602
3053,256273.48467232313
4099,206704.46224125556
807,141157.2377390984
4658,304174.23418046004
3535,179583.5783359802
12548,155408.05583012506
10488,194844.428258929
5851,167996.33785275515
13736,218165.93347336652
875,167133.83427040896
14449,159211.25359165377
3958,337460.51065512875
10727,177560.72463297902
11296,134895.2312412928
13646,229185.49967338922
9599,257939.37959303788
7135,286066.73543189414
5943,331544.39577379124
2695,277745.5399286737
6766,198713.7354439641
5630,175697.5685649334
13586,198090.80008462502
3507,386847.5955646979
10014,142703.40334213412
459,268262.67120379425
3582,248014.18400130307
8560,273105.1903295236
3372,181842.52900648446
13109,253819.58267942644
8160,208612.7598273414
10706,238617.1401100652
9104,335393.89578808245
2870,207236.80905024454
13712,181640.49725492497
13924,133076.39817064305
798,197838.61112765915
9750,447487.94591412146
16248,390071.0185266981
3170,187112.41251334915
12700,225648.2055203681
10601,140866.1192257688
514,180929.30851009602
4010,295962.44094161416
8124,157983.2284598473
10800,173934.23053679825
13628,192144.1881052344
11637,144493.98409367792
781,173521.5818745246
16156,184316.94916852287
12618,246383.5501878665
9766,164556.813077736
15987,266159.14782622835
11051,322417.77378599514
7673,183133.32117048468
1245,398719.7007593507
2443,151511.31944025864
7413,92729.56552368251
310,143413.72448967388
10921,226336.79731053993
8709,94075.01967091499
12404,324796.4642309686
14986,226874.60705442078
10714,302611.778770806
14286,204712.55763782715
13828,319445.38842494326
8926,392095.1755873917
12233,176311.8602479958
3913,190946.58977223156
5221,203238.10392382392
14965,90083.12469865911
862,175491.38851736826
13907,134608.1639854816
5418,180806.8519170406
2045,182279.50657205834
13321,192425.7756592036
2762,232638.4343389017
13888,191589.6097089346
14962,160062.96151826717
13305,367777.0828481691
8487,231759.93062157565
7146,174236.569640225
1134,169329.38902146977
15092,330074.985212385
13760,234685.00824834197
11958,455938.190880658
3177,177469.38764270596
11350,218025.72370800408
1524,100918.04577334716
5527,256149.73246995214
2872,198976.88311261742
8602,386398.41489828407
3067,291162.2435125018
10435,216310.7882423897
11222,216435.0475653247
8700,164050.31225939165
10961,207397.2650258157
14305,203377.56808550315
8362,283935.73716164293
4979,148379.60021722666
7180,332331.2417006769
5763,107312.08401933017
2192,197054.67258119886
13581,190915.97306115463
10720,149516.75444364623
1358,222831.50625650285
13366,311816.96120868804
13539,410588.4755155823
12849,199548.9912477057
6794,180226.07568192048
525,486605.08548639424
12223,360658.57051584544
16271,146280.29530533735
5818,129995.71998735137
16588,278553.75107478356
8981,127059.13660450136
16476,129143.88604851282
14663,183232.91480598992
3,147233.13165728736
6615,133836.73118132612
12215,274032.0786714549
304,263534.00020151946
13634,255178.254103878
9208,173573.26133402638
2175,174195.19820805118
250,219730.9960825106
6045,191804.24745868708
10516,156811.28649831648
1852,490014.75333435147
1573,203847.63303493962
15079,162443.26196007797
5500,177972.15194350266
15775,186413.49731933992
3198,158235.315829649
6718,181530.88936453735
4149,194284.60878928125
9627,280617.4222411512
7595,279641.4348776751
4538,200247.63164499894
3555,220443.8215430744
10483,364436.7974429256
8834,173173.99963433653
16412,174427.07685816177
6449,154342.48793345492
2767,179027.7878241801
11498,167831.60678512332
16472,144196.37972152382
178,322413.6136927753
10948,163292.6012558799
13313,278169.9361119515
8065,143947.33272699
102,156962.73623717926
14428,147202.53191643703
11973,135914.79772258367
6663,192749.64450838565
15989,134473.2981711975
10955,419655.43078753876
11772,148755.37852982065
11364,237800.5930974067
7082,181285.38957325896
7749,482882.6656196259
6428,132914.86453602748
6869,101085.43270084525
295,171375.57908579224
12266,235258.3760452205
11129,249528.83272080004
826,423749.513459157
3262,246872.39973929332
15641,309008.39220152434
1662,396495.3031617843
10926,224084.95924705744
10232,227146.32126469514
6376,181761.48632089124
7817,182647.7098205954
354,195332.67079688446
10076,184088.0968902447
11379,331722.57780537475
10184,130041.04764060024
4696,378738.8286828918
13562,501617.84382125793
5436,174382.95414974025
13196,105634.9198448377
14939,297163.24387039436
14004,195890.05320348826
5916,186268.15890063107
7229,190699.92883902608
9143,164178.82694121002
3440,190312.18039121747
319,175223.03301947002
11683,230545.77989540066
12647,230627.38618200092
12788,147846.35772145746
13662,245207.73202164212
423,273997.70373265474
5222,208167.85739842596
9242,191781.29410488182
2641,190528.3628485927
4855,139929.7984110755
5360,200566.841252274
9799,174708.3010132434
5526,249291.93748443245
10309,156192.8305740106
2144,426765.96738963714
7191,200214.56496884258
6732,157097.25728544703
14789,157816.8840852721
13525,149901.57101833337
4066,391031.15201653494
16422,203804.10112110857
14890,214489.05737535164
2922,213723.74020694089
3601,118067.68691137555
13416,118732.48650797518
14363,185535.9141444349
9496,283010.5177118585
7115,310079.95819157426
8615,156677.16365111407
5218,75394.06531480027
9493,212550.72763780158
10623,181191.55399195696
2272,127015.77566603865
3352,341184.87115572457
84,174322.59282299096
8086,122731.89388707932
2595,179140.4021483112
3531,166947.1869699802
7460,274618.8478835226
9214,259637.34204091734
2790,294746.6293297973
10548,243101.744573748
9218,199375.68026030684
7435,186943.61112674652
15780,184381.64955525787
7640,211837.32954027978
6223,172591.09978524916
3425,113570.86814517983
10582,146668.04366584643
702,225842.66621770992
2111,179240.11787726812
11730,179635.38945710825
9865,260678.11667987244
16478,328213.2177607672
1885,211731.84678938446
3956,375290.12341400667
16735,106939.5965557125
15264,204564.4112518239
15971,172880.66163301928
5584,216171.66384031836
15242,165862.1517503963
14358,176116.64987111665
11300,192306.8252502081
5446,182564.38528916345
3934,184450.36885550656
6610,178690.78421559386
10164,296336.7877236723
4646,189593.51219308795
13304,192115.90446477692
1985,202742.58028385788
4746,142522.26808510383
7963,200465.77092588626
14083,266285.1306482344
13140,295955.88839805755
15023,266993.93017217
13093,244097.0378247191
7160,175240.86644438363
7407,178861.14097484876
16056,178856.6819474981
751,478834.0750572737
6179,93434.44083827596
9137,283526.10157527094
10992,266698.53587383905
5744,463051.3117573009
10884,170932.1349728568
12858,289185.8874337274
13005,310343.273201537
16714,187828.95335142643
1419,239341.79657711394
6064,194735.3817902452
3771,194351.7352301492
5945,450386.71174950036
8453,65659.3955111565
3806,153189.34342235242
16748,255966.54662228722
11380,231150.89241073377
3107,201681.1044111412
12003,219754.58586594442
14567,237555.645917867
1079,186870.51193798258
11705,107240.66856077616
7814,199747.87086645106
10174,164261.10671059016
5514,250662.0773627921
5265,248878.586612777
10520,395163.8603871304
13195,214167.53774646344
14601,431072.5236191857
6012,181211.93866293915
13079,171376.76243267348
9009,132058.33470544455
3122,183583.98137846825
5470,238225.67010489016
4840,175139.79790088168
6270,270711.9357589252
9158,91713.78024536351
10120,135888.92322882926
10672,314569.4116524341
4573,147799.7980053839
12118,301616.4222206664
7447,126856.8842441571
2171,190608.0804733829
6126,304078.862550048
2836,173418.78613589844
1457,246413.6573461541
11165,217781.8089891845
5923,202291.82054840465
1813,200548.4611476008
3492,261510.06364923692
1917,319447.3374414057
965,437384.7559948993
15795,149389.1901597965
821,199564.66387978665
4568,185318.6047485635
9078,240091.4382294495
11371,122918.19196083314
5149,192887.13951673632
281,198292.60268089818
1918,240143.21639758482
776,133649.7416206414
210,212903.56242012398
10782,180957.47163689273
9653,181030.1743283637
9372,161739.2646332641
5868,168382.20127485952
6176,131305.5301469311
3969,111024.54357460671
7427,144725.42837155456
8544,532475.9480980962
5219,215960.9801864613
16488,130360.85479503863
5855,242478.530845755
15920,122634.71495797759
4393,423804.111395052
5770,156202.14011929635
2900,149795.54546527518
8622,90233.69050987346
11610,267544.70922382147
10969,122159.54699380236
11029,113819.85567531962
6193,332337.31078751833
14087,475336.6321762205
13623,180642.8870712795
16689,172904.84508927658
1027,226685.5569076008
949,149848.09712258613
672,121350.69289203484
13832,137504.75737220224
2471,195797.00926750974
8728,276802.633484047
7742,235781.95213235775
2698,225583.8113740307
9084,170588.43235878763
6075,281264.63241636107
2874,180301.8060910714
13119,138382.55212816034
5010,210152.69113953295
1284,177989.74163835982
1151,171932.20773999425
5110,423863.36411825276
11386,151050.0664895324
8019,182264.16202391832
2859,128982.14997691252
16110,179298.5857131477
16027,271181.3797186185
14902,175636.97004665446
14301,200371.769141076
2451,208639.37321845218
13596,149274.70300198605
1464,131884.8262750667
7927,405867.9841913367
9638,224505.58135465992
8009,295673.2385319558
11903,159056.09941199698
9243,116384.84453265146
547,185384.68383191968
5511,124397.71703422167
11247,190572.17892108325
15928,318940.3714225499
3434,230536.0183828781
7614,119872.67684316695
1380,195616.58483404064
2770,140050.3257224266
111,180420.31203962243
5994,140639.69020646738
12341,204070.02442306367
2787,266313.2162420575
14410,274922.4119745697
15983,128808.37983455087
14876,219493.5836029661
653,133611.43563344763
2174,274537.1773664267
2575,294762.79767476296
7976,164626.73815427657
5812,300569.00473626575
13589,302086.04937551613
9122,143476.04906343482
8159,481083.1973413829
8754,332885.15922855097
9321,221071.91819604053
13535,183494.8124512763
2083,169359.57863029666
2689,392869.7909857044
2248,250160.02711517617
11649,167511.15915636942
11045,385005.24144450045
1276,90312.4241242618
5962,146579.30559046986
13012,164323.98542307437
4642,184785.72934549232
179,173368.93228786468
15347,483329.500920793
3339,155830.38160140687
